Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
7.975038e-01,7.512053e-01,7.100906e-01,7.050363e-01
7.983138e-01,7.512377e-01,7.105118e-01,7.051659e-01
7.980222e-01,7.496825e-01,7.093454e-01,7.046476e-01
7.961431e-01,7.486782e-01,7.082439e-01,7.037080e-01
7.975362e-01,7.498121e-01,7.086975e-01,7.037404e-01
7.983786e-01,7.514969e-01,7.096694e-01,7.044532e-01
7.996746e-01,7.517561e-01,7.101878e-01,7.047772e-01
7.989618e-01,7.514969e-01,7.105442e-01,7.051659e-01
7.986702e-01,7.512053e-01,7.103498e-01,7.053927e-01
8.007114e-01,7.522097e-01,7.109654e-01,7.058463e-01
8.011974e-01,7.531817e-01,7.118402e-01,7.063647e-01
8.010678e-01,7.532140e-01,7.120022e-01,7.067859e-01
7.991562e-01,7.525985e-01,7.120994e-01,7.067211e-01
7.970179e-01,7.504277e-01,7.107062e-01,7.059759e-01
8.023313e-01,7.536028e-01,7.124234e-01,7.068183e-01
7.988970e-01,7.522421e-01,7.118726e-01,7.067859e-01
8.018777e-01,7.534732e-01,7.126178e-01,7.072071e-01
7.994154e-01,7.513673e-01,7.113866e-01,7.064619e-01
7.998690e-01,7.530197e-01,7.121966e-01,7.069479e-01
8.013594e-01,7.544128e-01,7.130066e-01,7.075311e-01
8.010354e-01,7.538296e-01,7.128770e-01,7.077255e-01
7.989618e-01,7.518533e-01,7.116458e-01,7.068831e-01
8.005170e-01,7.529873e-01,7.118078e-01,7.067859e-01
7.977954e-01,7.521773e-01,7.113218e-01,7.065591e-01
8.044373e-01,7.551580e-01,7.128446e-01,7.073691e-01
8.003874e-01,7.521449e-01,7.113866e-01,7.066887e-01
8.015214e-01,7.525013e-01,7.113542e-01,7.063971e-01
8.014566e-01,7.527281e-01,7.116134e-01,7.064943e-01
8.013594e-01,7.531817e-01,7.118402e-01,7.066239e-01
8.037893e-01,7.539916e-01,7.125530e-01,7.070127e-01
8.039189e-01,7.547692e-01,7.132982e-01,7.078227e-01
7.959163e-01,7.502333e-01,7.109006e-01,7.065915e-01
7.994478e-01,7.508813e-01,7.104146e-01,7.058787e-01
8.015214e-01,7.543804e-01,7.124234e-01,7.068831e-01
8.017805e-01,7.541536e-01,7.132658e-01,7.076931e-01
8.012298e-01,7.537972e-01,7.130066e-01,7.076931e-01
8.028173e-01,7.545424e-01,7.135898e-01,7.081467e-01
7.993182e-01,7.531493e-01,7.128770e-01,7.077903e-01
8.011650e-01,7.536676e-01,7.128446e-01,7.076931e-01
8.047289e-01,7.548340e-01,7.135574e-01,7.081143e-01
8.037245e-01,7.561300e-01,7.145293e-01,7.087623e-01
8.051825e-01,7.559356e-01,7.148857e-01,7.093778e-01
7.991238e-01,7.532140e-01,7.133630e-01,7.086003e-01
8.009706e-01,7.537324e-01,7.128122e-01,7.078551e-01
8.022017e-01,7.535704e-01,7.125206e-01,7.074663e-01
8.035625e-01,7.544452e-01,7.129742e-01,7.076931e-01
8.038217e-01,7.532788e-01,7.124234e-01,7.073043e-01
8.057009e-01,7.546720e-01,7.131686e-01,7.077903e-01
8.003226e-01,7.522421e-01,7.118402e-01,7.069479e-01
8.038865e-01,7.538944e-01,7.125206e-01,7.072395e-01
8.028497e-01,7.543480e-01,7.131038e-01,7.077579e-01
8.063488e-01,7.568428e-01,7.150477e-01,7.088595e-01
8.027849e-01,7.559680e-01,7.150153e-01,7.092482e-01
8.043725e-01,7.565188e-01,7.155985e-01,7.099934e-01
8.062192e-01,7.570696e-01,7.159549e-01,7.101554e-01
8.038541e-01,7.555144e-01,7.151125e-01,7.100258e-01
8.027849e-01,7.547368e-01,7.144969e-01,7.097666e-01
8.037569e-01,7.549960e-01,7.143025e-01,7.092159e-01
8.015538e-01,7.555144e-01,7.145941e-01,7.092482e-01
8.056685e-01,7.561948e-01,7.150477e-01,7.095722e-01
8.047937e-01,7.557736e-01,7.148209e-01,7.092806e-01
8.054093e-01,7.569724e-01,7.153717e-01,7.098962e-01
8.077744e-01,7.579767e-01,7.161493e-01,7.103498e-01
8.051501e-01,7.571992e-01,7.159549e-01,7.104470e-01
8.048261e-01,7.553200e-01,7.145941e-01,7.096694e-01
8.021045e-01,7.535704e-01,7.132982e-01,7.085679e-01
8.031413e-01,7.546396e-01,7.133954e-01,7.083735e-01
8.045345e-01,7.553524e-01,7.139785e-01,7.086003e-01
8.064136e-01,7.563244e-01,7.148857e-01,7.090215e-01
8.029793e-01,7.554172e-01,7.142701e-01,7.090539e-01
8.025905e-01,7.545748e-01,7.139785e-01,7.088271e-01
8.063488e-01,7.559680e-01,7.147561e-01,7.092482e-01
8.044049e-01,7.561624e-01,7.150801e-01,7.096046e-01
8.068672e-01,7.574908e-01,7.162789e-01,7.103822e-01
8.051177e-01,7.574584e-01,7.165057e-01,7.107062e-01
8.035949e-01,7.571020e-01,7.163113e-01,7.108034e-01
8.031089e-01,7.563892e-01,7.161493e-01,7.106414e-01
8.064460e-01,7.568104e-01,7.160845e-01,7.105766e-01
8.055713e-01,7.568104e-01,7.158901e-01,7.104794e-01
8.065108e-01,7.582683e-01,7.166353e-01,7.109654e-01
8.053769e-01,7.572964e-01,7.163113e-01,7.110302e-01
8.044373e-01,7.565836e-01,7.158577e-01,7.105442e-01
8.023313e-01,7.551580e-01,7.147561e-01,7.098962e-01
8.056685e-01,7.562596e-01,7.149829e-01,7.095722e-01
8.041781e-01,7.551256e-01,7.143997e-01,7.090863e-01
8.046317e-01,7.551904e-01,7.140109e-01,7.087947e-01
8.070292e-01,7.566160e-01,7.147561e-01,7.093454e-01
8.087464e-01,7.587543e-01,7.165057e-01,7.104470e-01
8.038865e-01,7.559032e-01,7.155013e-01,7.101554e-01
8.053769e-01,7.566808e-01,7.155013e-01,7.102526e-01
8.069968e-01,7.581387e-01,7.164733e-01,7.109330e-01
8.089084e-01,7.598883e-01,7.179961e-01,7.120670e-01
8.091028e-01,7.604067e-01,7.188060e-01,7.129094e-01
8.075476e-01,7.606659e-01,7.194540e-01,7.135574e-01
8.071588e-01,7.598235e-01,7.188384e-01,7.131038e-01
8.076124e-01,7.588839e-01,7.184172e-01,7.126502e-01
8.095888e-01,7.613139e-01,7.197780e-01,7.135574e-01
8.075152e-01,7.597263e-01,7.190328e-01,7.135250e-01
8.082604e-01,7.601475e-01,7.190004e-01,7.132334e-01
8.079364e-01,7.591755e-01,7.186116e-01,7.129418e-01
8.059277e-01,7.583007e-01,7.178017e-01,7.124558e-01
8.081632e-01,7.587867e-01,7.177369e-01,7.122614e-01
8.072884e-01,7.579119e-01,7.169917e-01,7.117430e-01
8.038541e-01,7.557736e-01,7.155661e-01,7.105766e-01
8.032385e-01,7.550608e-01,7.143997e-01,7.096046e-01
8.064136e-01,7.571668e-01,7.154041e-01,7.099286e-01
8.081956e-01,7.590783e-01,7.168945e-01,7.108034e-01
8.091028e-01,7.602447e-01,7.181256e-01,7.117106e-01
8.087140e-01,7.602447e-01,7.187088e-01,7.125206e-01
8.063164e-01,7.581063e-01,7.177045e-01,7.122614e-01
8.113383e-01,7.613787e-01,7.194216e-01,7.130066e-01
8.090704e-01,7.607955e-01,7.195512e-01,7.134602e-01
8.103987e-01,7.623506e-01,7.206528e-01,7.144645e-01
8.093296e-01,7.604391e-01,7.200048e-01,7.142053e-01
8.075476e-01,7.599531e-01,7.195188e-01,7.138165e-01
8.092324e-01,7.606983e-01,7.198428e-01,7.139785e-01
8.077096e-01,7.609575e-01,7.202964e-01,7.144969e-01
8.097184e-01,7.606011e-01,7.198752e-01,7.141729e-01
8.092972e-01,7.602447e-01,7.196160e-01,7.138489e-01
8.067052e-01,7.593375e-01,7.190004e-01,7.133630e-01
8.113059e-01,7.614759e-01,7.197780e-01,7.134926e-01
8.085844e-01,7.600179e-01,7.191300e-01,7.132334e-01
8.080984e-01,7.596615e-01,7.188060e-01,7.132010e-01
8.108199e-01,7.606983e-01,7.190328e-01,7.133630e-01
8.084548e-01,7.599855e-01,7.189356e-01,7.130390e-01
8.105283e-01,7.604391e-01,7.190004e-01,7.131686e-01
8.072884e-01,7.599207e-01,7.186764e-01,7.128770e-01
8.096212e-01,7.606011e-01,7.190328e-01,7.131362e-01
8.073856e-01,7.598559e-01,7.189356e-01,7.129094e-01
8.096860e-01,7.623182e-01,7.201668e-01,7.136221e-01
8.089084e-01,7.615083e-01,7.200696e-01,7.139461e-01
8.062516e-01,7.585599e-01,7.185144e-01,7.130390e-01
8.087140e-01,7.592727e-01,7.185144e-01,7.128770e-01
8.091352e-01,7.594671e-01,7.185468e-01,7.129742e-01
8.089732e-01,7.592079e-01,7.184496e-01,7.127150e-01
8.128611e-01,7.635494e-01,7.211064e-01,7.142053e-01
8.074180e-01,7.620266e-01,7.209444e-01,7.144645e-01
8.083576e-01,7.604715e-01,7.201020e-01,7.142377e-01
8.212525e-01,7.679233e-01,7.241195e-01,7.169269e-01
8.126667e-01,7.659794e-01,7.243139e-01,7.178341e-01
8.134119e-01,7.643594e-01,7.234391e-01,7.175101e-01
8.094592e-01,7.623506e-01,7.221108e-01,7.163761e-01
8.081632e-01,7.609899e-01,7.204584e-01,7.151449e-01
8.065432e-01,7.592403e-01,7.189680e-01,7.137193e-01
8.128287e-01,7.619619e-01,7.199724e-01,7.139785e-01
8.091676e-01,7.608279e-01,7.196160e-01,7.136869e-01
8.100100e-01,7.609899e-01,7.198752e-01,7.137517e-01
8.122455e-01,7.623182e-01,7.203936e-01,7.144969e-01
8.081956e-01,7.614435e-01,7.203612e-01,7.145293e-01
8.105283e-01,7.616703e-01,7.204260e-01,7.143349e-01
8.076772e-01,7.596291e-01,7.192596e-01,7.136869e-01
8.075152e-01,7.594995e-01,7.191624e-01,7.133630e-01
8.148050e-01,7.652666e-01,7.224671e-01,7.155661e-01
8.089732e-01,7.623830e-01,7.218516e-01,7.155661e-01
8.093944e-01,7.611519e-01,7.211388e-01,7.152097e-01
8.047937e-01,7.583331e-01,7.188708e-01,7.137193e-01
8.077744e-01,7.585275e-01,7.185792e-01,7.130066e-01
8.088436e-01,7.607955e-01,7.198752e-01,7.134926e-01
8.128287e-01,7.628042e-01,7.213332e-01,7.148533e-01
8.136711e-01,7.641974e-01,7.225967e-01,7.157605e-01
8.123751e-01,7.647806e-01,7.231799e-01,7.165705e-01
8.131527e-01,7.652666e-01,7.237631e-01,7.171537e-01
8.127963e-01,7.654610e-01,7.239251e-01,7.174129e-01
8.111439e-01,7.631930e-01,7.228235e-01,7.169917e-01
8.105607e-01,7.636142e-01,7.225643e-01,7.165705e-01
8.129259e-01,7.634846e-01,7.222728e-01,7.162465e-01
8.112735e-01,7.619295e-01,7.212684e-01,7.156633e-01
8.118567e-01,7.628690e-01,7.214628e-01,7.154041e-01
8.118243e-01,7.634198e-01,7.220136e-01,7.157605e-01
8.130555e-01,7.657526e-01,7.236011e-01,7.167325e-01
8.128611e-01,7.657850e-01,7.240871e-01,7.174129e-01
8.099128e-01,7.636466e-01,7.231475e-01,7.170241e-01
8.121807e-01,7.638086e-01,7.230827e-01,7.167973e-01
8.148698e-01,7.659470e-01,7.243787e-01,7.176073e-01
8.134443e-01,7.651370e-01,7.243139e-01,7.180932e-01
8.128935e-01,7.657526e-01,7.247675e-01,7.182228e-01
8.080660e-01,7.634846e-01,7.236335e-01,7.176721e-01
8.121807e-01,7.648778e-01,7.241519e-01,7.178989e-01
8.111439e-01,7.647806e-01,7.239251e-01,7.178017e-01
8.119215e-01,7.648130e-01,7.239251e-01,7.177369e-01
8.136711e-01,7.664653e-01,7.247999e-01,7.182228e-01
8.142543e-01,7.665949e-01,7.253183e-01,7.187412e-01
8.118891e-01,7.646510e-01,7.242815e-01,7.181904e-01
8.116299e-01,7.636790e-01,7.231475e-01,7.173157e-01
8.125371e-01,7.637762e-01,7.229207e-01,7.168621e-01
8.132499e-01,7.648454e-01,7.235039e-01,7.172185e-01
8.113383e-01,7.645214e-01,7.236659e-01,7.174129e-01
8.123103e-01,7.653314e-01,7.239251e-01,7.177045e-01
8.142219e-01,7.658498e-01,7.245731e-01,7.180284e-01
8.162306e-01,7.675993e-01,7.258367e-01,7.193568e-01
8.118567e-01,7.660118e-01,7.252859e-01,7.191948e-01
8.103016e-01,7.646510e-01,7.244435e-01,7.186116e-01
8.129259e-01,7.648130e-01,7.245407e-01,7.185468e-01
8.110467e-01,7.643270e-01,7.241843e-01,7.183848e-01
8.143839e-01,7.659146e-01,7.251239e-01,7.187088e-01
8.137035e-01,7.665949e-01,7.259663e-01,7.193244e-01
8.116947e-01,7.669837e-01,7.262255e-01,7.197456e-01
8.116947e-01,7.648454e-01,7.250915e-01,7.191624e-01
8.123103e-01,7.654610e-01,7.249943e-01,7.188708e-01
8.086492e-01,7.624802e-01,7.232447e-01,7.179961e-01
8.105607e-01,7.630310e-01,7.229207e-01,7.173805e-01
8.108199e-01,7.651694e-01,7.240223e-01,7.177693e-01
8.155826e-01,7.668217e-01,7.251887e-01,7.185144e-01
8.122779e-01,7.656878e-01,7.249943e-01,7.186440e-01
8.182394e-01,7.686037e-01,7.269706e-01,7.201020e-01
8.147403e-01,7.678585e-01,7.271002e-01,7.205232e-01
8.159066e-01,7.682797e-01,7.271974e-01,7.206204e-01
8.134443e-01,7.671133e-01,7.264847e-01,7.205232e-01
8.125047e-01,7.651370e-01,7.252859e-01,7.197132e-01
8.119539e-01,7.653962e-01,7.250915e-01,7.190976e-01
8.100748e-01,7.640030e-01,7.242815e-01,7.185468e-01
8.142219e-01,7.654610e-01,7.250591e-01,7.189032e-01
8.147403e-01,7.671457e-01,7.261931e-01,7.196160e-01
8.118891e-01,7.672105e-01,7.269058e-01,7.202316e-01
8.137359e-01,7.671133e-01,7.270354e-01,7.203936e-01
8.117919e-01,7.660118e-01,7.266791e-01,7.204908e-01
8.167814e-01,7.692193e-01,7.286230e-01,7.214304e-01
8.097832e-01,7.659470e-01,7.270354e-01,7.210416e-01
8.127963e-01,7.656554e-01,7.262579e-01,7.203936e-01
8.126343e-01,7.661090e-01,7.263551e-01,7.203288e-01
8.131851e-01,7.655258e-01,7.259015e-01,7.202316e-01
8.141571e-01,7.677289e-01,7.270030e-01,7.207824e-01
8.164574e-01,7.683121e-01,7.277158e-01,7.213980e-01
8.118243e-01,7.658498e-01,7.265819e-01,7.206528e-01
8.132499e-01,7.657526e-01,7.261607e-01,7.202964e-01
8.136387e-01,7.653638e-01,7.255127e-01,7.198104e-01
8.135091e-01,7.662062e-01,7.259987e-01,7.198428e-01
8.129583e-01,7.649750e-01,7.254803e-01,7.195512e-01
8.139951e-01,7.664329e-01,7.262579e-01,7.199400e-01
8.139627e-01,7.675345e-01,7.270678e-01,7.206528e-01
8.131851e-01,7.664329e-01,7.270354e-01,7.206852e-01
8.148698e-01,7.678261e-01,7.277806e-01,7.213656e-01
8.127639e-01,7.670809e-01,7.277158e-01,7.215924e-01
8.128935e-01,7.660766e-01,7.273270e-01,7.209768e-01
8.139627e-01,7.663358e-01,7.272298e-01,7.210740e-01
8.146107e-01,7.665949e-01,7.274242e-01,7.211388e-01
8.145783e-01,7.681177e-01,7.285906e-01,7.220784e-01
8.159714e-01,7.694137e-01,7.296922e-01,7.231475e-01
8.129583e-01,7.678261e-01,7.289794e-01,7.229207e-01
8.151614e-01,7.676317e-01,7.286878e-01,7.229207e-01
8.171702e-01,7.687657e-01,7.293682e-01,7.230827e-01
8.152910e-01,7.685065e-01,7.293034e-01,7.231475e-01
8.159390e-01,7.686685e-01,7.292386e-01,7.231799e-01
8.172026e-01,7.685713e-01,7.293682e-01,7.231475e-01
8.192113e-01,7.705477e-01,7.303402e-01,7.236983e-01
8.150966e-01,7.686685e-01,7.294330e-01,7.234067e-01
8.143191e-01,7.676965e-01,7.285906e-01,7.230179e-01
8.170406e-01,7.684417e-01,7.288822e-01,7.229207e-01
8.170730e-01,7.689277e-01,7.294654e-01,7.231799e-01
8.159390e-01,7.697377e-01,7.302106e-01,7.236659e-01
8.178182e-01,7.707421e-01,7.310206e-01,7.246379e-01
8.181098e-01,7.706125e-01,7.312150e-01,7.247675e-01
8.166194e-01,7.700293e-01,7.311826e-01,7.248323e-01
8.169758e-01,7.699645e-01,7.312797e-01,7.251563e-01
8.152910e-01,7.685065e-01,7.303078e-01,7.247027e-01
8.154854e-01,7.692517e-01,7.305670e-01,7.245083e-01
8.184986e-01,7.706125e-01,7.315389e-01,7.250915e-01
8.172674e-01,7.715196e-01,7.325433e-01,7.257071e-01
8.142867e-01,7.698673e-01,7.317333e-01,7.254479e-01
8.175914e-01,7.693165e-01,7.309882e-01,7.251563e-01
8.180126e-01,7.711632e-01,7.321545e-01,7.256747e-01
8.178182e-01,7.686685e-01,7.306642e-01,7.250591e-01
8.142219e-01,7.678585e-01,7.297246e-01,7.240547e-01
8.192761e-01,7.699645e-01,7.305022e-01,7.245083e-01
8.172350e-01,7.679557e-01,7.296598e-01,7.238927e-01
8.163926e-01,7.681501e-01,7.294330e-01,7.236335e-01
8.182070e-01,7.697701e-01,7.303402e-01,7.240547e-01
8.209933e-01,7.721028e-01,7.320897e-01,7.252859e-01
8.149022e-01,7.689925e-01,7.307938e-01,7.249295e-01
8.167490e-01,7.690573e-01,7.305994e-01,7.248323e-01
8.155502e-01,7.687657e-01,7.303402e-01,7.246703e-01
8.152910e-01,7.681501e-01,7.299838e-01,7.242167e-01
8.175266e-01,7.688629e-01,7.302106e-01,7.245083e-01
8.169110e-01,7.693489e-01,7.306642e-01,7.247027e-01
8.149670e-01,7.698025e-01,7.312473e-01,7.251887e-01
8.183366e-01,7.706449e-01,7.320897e-01,7.257719e-01
8.144811e-01,7.694137e-01,7.314417e-01,7.255451e-01
8.156474e-01,7.686685e-01,7.310530e-01,7.252859e-01
8.142543e-01,7.677613e-01,7.301134e-01,7.246055e-01
8.207665e-01,7.717788e-01,7.324137e-01,7.256099e-01
8.169758e-01,7.713900e-01,7.328025e-01,7.262579e-01
8.175590e-01,7.699969e-01,7.319601e-01,7.260959e-01
8.155826e-01,7.696405e-01,7.313121e-01,7.254803e-01
8.176238e-01,7.689601e-01,7.307614e-01,7.250915e-01
8.183366e-01,7.705801e-01,7.315713e-01,7.255775e-01
8.174294e-01,7.701265e-01,7.315065e-01,7.253831e-01
8.165870e-01,7.693489e-01,7.310854e-01,7.251239e-01
8.157770e-01,7.695433e-01,7.310530e-01,7.250915e-01
8.152586e-01,7.690249e-01,7.309234e-01,7.252535e-01
8.174942e-01,7.695433e-01,7.309882e-01,7.251563e-01
8.184662e-01,7.700293e-01,7.315713e-01,7.255127e-01
8.154206e-01,7.686685e-01,7.310206e-01,7.253831e-01
8.178830e-01,7.703533e-01,7.317657e-01,7.256099e-01
8.193409e-01,7.717788e-01,7.329969e-01,7.264523e-01
8.183366e-01,7.717464e-01,7.337097e-01,7.271650e-01
8.165870e-01,7.703533e-01,7.328997e-01,7.269706e-01
8.132175e-01,7.679881e-01,7.310530e-01,7.257719e-01
8.176238e-01,7.696729e-01,7.316685e-01,7.257395e-01
8.207665e-01,7.718760e-01,7.329645e-01,7.266467e-01
8.161982e-01,7.704181e-01,7.326405e-01,7.264199e-01
8.149670e-01,7.687981e-01,7.314417e-01,7.258367e-01
8.166842e-01,7.690249e-01,7.313121e-01,7.256099e-01
8.157446e-01,7.691545e-01,7.311826e-01,7.254155e-01
8.208637e-01,7.715520e-01,7.322841e-01,7.260959e-01
8.181098e-01,7.711632e-01,7.326729e-01,7.264523e-01
8.199565e-01,7.713900e-01,7.328349e-01,7.267115e-01
8.194705e-01,7.716168e-01,7.330293e-01,7.268734e-01
8.184986e-01,7.708392e-01,7.327377e-01,7.268410e-01
8.181422e-01,7.702561e-01,7.323813e-01,7.267115e-01
8.212201e-01,7.712928e-01,7.328025e-01,7.266791e-01
8.172998e-01,7.702885e-01,7.324137e-01,7.266467e-01
8.179478e-01,7.702237e-01,7.324785e-01,7.265171e-01
8.184986e-01,7.716168e-01,7.334181e-01,7.271002e-01
8.170730e-01,7.710336e-01,7.331265e-01,7.270030e-01
8.185634e-01,7.709688e-01,7.331589e-01,7.271326e-01
8.189846e-01,7.708392e-01,7.333533e-01,7.271326e-01
8.212525e-01,7.737228e-01,7.351353e-01,7.282990e-01
8.178182e-01,7.720380e-01,7.343577e-01,7.284610e-01
8.209933e-01,7.733988e-01,7.351353e-01,7.286878e-01
8.188874e-01,7.722324e-01,7.345845e-01,7.287526e-01
8.166194e-01,7.689277e-01,7.323813e-01,7.273270e-01
8.179478e-01,7.697377e-01,7.319601e-01,7.264847e-01
8.191790e-01,7.702885e-01,7.319277e-01,7.260635e-01
8.190494e-01,7.712928e-01,7.324785e-01,7.263875e-01
8.195353e-01,7.706125e-01,7.323165e-01,7.263551e-01
8.211229e-01,7.725888e-01,7.335153e-01,7.272298e-01
8.181746e-01,7.695433e-01,7.322517e-01,7.265819e-01
8.155502e-01,7.680853e-01,7.307614e-01,7.256099e-01
8.216089e-01,7.715196e-01,7.324785e-01,7.261607e-01
8.197945e-01,7.702561e-01,7.320249e-01,7.263551e-01
8.203777e-01,7.717464e-01,7.331913e-01,7.269706e-01
8.170406e-01,7.698673e-01,7.323813e-01,7.264523e-01
8.198269e-01,7.704505e-01,7.325433e-01,7.267115e-01
8.177210e-01,7.706449e-01,7.327701e-01,7.266791e-01
8.192113e-01,7.710012e-01,7.331265e-01,7.270354e-01
8.177210e-01,7.712280e-01,7.334505e-01,7.271974e-01
8.174942e-01,7.712604e-01,7.334829e-01,7.273594e-01
8.202157e-01,7.714224e-01,7.336773e-01,7.276510e-01
8.189522e-01,7.713900e-01,7.335153e-01,7.275538e-01
8.190494e-01,7.710336e-01,7.333857e-01,7.275538e-01
8.210905e-01,7.725240e-01,7.341957e-01,7.280398e-01
8.180774e-01,7.720056e-01,7.339041e-01,7.279750e-01
8.188550e-01,7.710336e-01,7.332237e-01,7.275862e-01
8.192761e-01,7.699969e-01,7.322841e-01,7.268087e-01
8.180774e-01,7.699969e-01,7.319925e-01,7.263227e-01
8.203453e-01,7.717464e-01,7.326729e-01,7.265171e-01
8.229697e-01,7.737552e-01,7.342605e-01,7.277482e-01
8.215441e-01,7.732692e-01,7.346493e-01,7.280398e-01
8.194057e-01,7.718436e-01,7.340337e-01,7.277806e-01
8.177534e-01,7.704829e-01,7.330617e-01,7.272298e-01
8.212525e-01,7.730100e-01,7.342929e-01,7.279426e-01
8.224513e-01,7.720704e-01,7.339689e-01,7.279102e-01
8.209609e-01,7.728156e-01,7.344873e-01,7.282018e-01
8.230669e-01,7.742736e-01,7.356536e-01,7.291738e-01
8.187578e-01,7.725888e-01,7.348761e-01,7.291090e-01
8.201185e-01,7.724268e-01,7.348761e-01,7.287526e-01
8.198593e-01,7.717788e-01,7.344549e-01,7.284610e-01
8.235529e-01,7.738524e-01,7.352973e-01,7.292062e-01
8.224189e-01,7.747596e-01,7.361072e-01,7.297570e-01
8.210257e-01,7.737228e-01,7.358156e-01,7.295950e-01
8.216089e-01,7.736904e-01,7.357832e-01,7.298218e-01
8.189846e-01,7.723620e-01,7.349085e-01,7.291414e-01
8.198269e-01,7.715844e-01,7.340337e-01,7.284610e-01
8.198917e-01,7.709364e-01,7.331913e-01,7.275862e-01
8.196973e-01,7.707421e-01,7.325109e-01,7.269382e-01
8.214145e-01,7.723620e-01,7.333857e-01,7.270678e-01
8.227429e-01,7.719408e-01,7.334181e-01,7.271002e-01
8.175914e-01,7.711956e-01,7.330941e-01,7.270678e-01
8.232289e-01,7.729452e-01,7.342929e-01,7.279750e-01
8.227429e-01,7.734312e-01,7.346493e-01,7.283638e-01
8.231317e-01,7.747596e-01,7.357508e-01,7.291414e-01
8.174942e-01,7.716168e-01,7.345197e-01,7.286230e-01
8.223541e-01,7.746948e-01,7.358804e-01,7.293682e-01
8.223217e-01,7.750188e-01,7.366580e-01,7.299514e-01
8.232613e-01,7.754723e-01,7.371116e-01,7.304374e-01
8.214145e-01,7.741440e-01,7.365608e-01,7.305994e-01
8.193733e-01,7.722972e-01,7.353621e-01,7.296922e-01
8.229697e-01,7.740144e-01,7.358480e-01,7.298866e-01
8.199565e-01,7.728804e-01,7.353297e-01,7.294330e-01
8.218033e-01,7.722000e-01,7.348437e-01,7.289470e-01
8.203453e-01,7.722324e-01,7.344225e-01,7.286230e-01
8.231965e-01,7.731072e-01,7.347465e-01,7.289794e-01
8.212201e-01,7.735284e-01,7.350705e-01,7.288822e-01
8.241036e-01,7.752455e-01,7.362044e-01,7.296274e-01
8.187254e-01,7.727832e-01,7.352325e-01,7.292386e-01
8.199241e-01,7.717788e-01,7.340013e-01,7.282666e-01
8.182718e-01,7.707097e-01,7.330617e-01,7.276186e-01
8.267280e-01,7.762175e-01,7.362368e-01,7.292710e-01
8.217061e-01,7.741440e-01,7.360100e-01,7.296274e-01
8.246868e-01,7.748244e-01,7.363664e-01,7.298866e-01
8.238768e-01,7.744680e-01,7.364312e-01,7.301782e-01
8.210905e-01,7.730424e-01,7.355241e-01,7.297894e-01
8.241360e-01,7.752455e-01,7.365932e-01,7.302754e-01
8.223865e-01,7.749864e-01,7.369172e-01,7.305670e-01
8.219329e-01,7.750836e-01,7.368524e-01,7.307938e-01
8.207341e-01,7.732044e-01,7.359452e-01,7.300162e-01
8.166518e-01,7.704181e-01,7.339041e-01,7.284934e-01
8.239092e-01,7.746948e-01,7.359128e-01,7.294654e-01
8.206045e-01,7.737552e-01,7.359452e-01,7.294654e-01
8.225485e-01,7.744356e-01,7.361720e-01,7.295950e-01
8.202481e-01,7.724592e-01,7.350381e-01,7.292062e-01
8.225161e-01,7.739496e-01,7.354269e-01,7.293034e-01
8.226133e-01,7.731720e-01,7.350381e-01,7.289470e-01
8.214793e-01,7.728156e-01,7.346169e-01,7.288174e-01
8.246544e-01,7.754075e-01,7.359776e-01,7.294978e-01
8.207665e-01,7.742736e-01,7.359128e-01,7.294978e-01
8.234881e-01,7.744680e-01,7.358480e-01,7.297894e-01
8.220625e-01,7.747272e-01,7.361396e-01,7.299514e-01
8.214793e-01,7.754399e-01,7.366580e-01,7.303726e-01
8.248812e-01,7.754075e-01,7.370144e-01,7.304050e-01
8.215765e-01,7.733988e-01,7.358156e-01,7.299838e-01
8.237472e-01,7.748568e-01,7.364636e-01,7.301458e-01
8.224189e-01,7.743060e-01,7.364960e-01,7.302106e-01
8.219329e-01,7.727832e-01,7.354269e-01,7.295950e-01
8.225485e-01,7.745004e-01,7.362044e-01,7.297894e-01
8.204101e-01,7.739820e-01,7.363340e-01,7.298218e-01
8.233909e-01,7.746300e-01,7.364312e-01,7.304050e-01
8.242008e-01,7.758287e-01,7.374356e-01,7.307290e-01
8.232289e-01,7.743060e-01,7.366256e-01,7.306966e-01
8.262420e-01,7.766711e-01,7.378568e-01,7.312150e-01
8.253672e-01,7.791011e-01,7.397036e-01,7.327377e-01
8.220949e-01,7.760879e-01,7.383428e-01,7.323165e-01
8.209285e-01,7.751160e-01,7.373060e-01,7.314417e-01
8.254968e-01,7.776431e-01,7.385048e-01,7.318629e-01
8.221273e-01,7.763147e-01,7.379864e-01,7.317657e-01
8.224189e-01,7.752779e-01,7.373060e-01,7.310854e-01
8.195029e-01,7.720056e-01,7.348113e-01,7.296922e-01
8.233909e-01,7.747272e-01,7.357184e-01,7.296598e-01
8.262096e-01,7.770923e-01,7.377272e-01,7.310206e-01
8.205073e-01,7.744680e-01,7.365284e-01,7.304698e-01
8.241036e-01,7.753751e-01,7.367552e-01,7.305670e-01
8.216737e-01,7.741440e-01,7.363016e-01,7.302754e-01
8.219653e-01,7.747920e-01,7.366256e-01,7.303726e-01
8.240388e-01,7.767359e-01,7.381484e-01,7.311178e-01
8.206693e-01,7.759583e-01,7.379540e-01,7.314417e-01
