Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.008585e+00,9.619301e-01,9.470588e-01
1.055856e+00,1.009395e+00,9.620273e-01,9.468644e-01
1.055856e+00,1.011274e+00,9.632585e-01,9.473504e-01
1.055856e+00,1.010723e+00,9.631937e-01,9.478688e-01
1.055856e+00,1.011274e+00,9.635177e-01,9.479984e-01
1.055856e+00,1.011533e+00,9.638741e-01,9.482252e-01
1.055856e+00,1.010821e+00,9.635825e-01,9.482900e-01
1.055856e+00,1.013737e+00,9.652996e-01,9.492620e-01
1.055856e+00,1.010561e+00,9.638741e-01,9.487436e-01
1.055856e+00,1.011533e+00,9.643601e-01,9.489056e-01
1.055856e+00,1.011307e+00,9.642953e-01,9.487760e-01
1.055856e+00,1.011955e+00,9.646840e-01,9.489704e-01
1.055856e+00,1.013186e+00,9.657208e-01,9.496508e-01
1.055856e+00,1.011501e+00,9.649756e-01,9.494888e-01
1.055856e+00,1.010464e+00,9.641981e-01,9.491648e-01
1.055856e+00,1.010950e+00,9.642629e-01,9.489056e-01
1.055856e+00,1.011371e+00,9.642953e-01,9.488732e-01
1.055856e+00,1.011598e+00,9.643924e-01,9.489380e-01
1.055856e+00,1.012797e+00,9.650404e-01,9.492296e-01
1.055856e+00,1.009136e+00,9.628049e-01,9.480632e-01
1.055856e+00,1.010011e+00,9.628049e-01,9.476420e-01
1.055856e+00,1.010983e+00,9.632909e-01,9.479984e-01
1.055856e+00,1.008682e+00,9.621245e-01,9.472208e-01
1.055856e+00,1.009978e+00,9.623837e-01,9.472856e-01
1.055856e+00,1.011242e+00,9.630965e-01,9.473828e-01
1.055856e+00,1.010594e+00,9.631937e-01,9.475448e-01
1.055856e+00,1.011760e+00,9.637445e-01,9.480632e-01
1.055856e+00,1.011371e+00,9.638093e-01,9.482252e-01
1.055856e+00,1.012117e+00,9.646192e-01,9.489704e-01
1.055856e+00,1.010335e+00,9.638417e-01,9.484520e-01
1.055856e+00,1.009006e+00,9.628373e-01,9.478688e-01
1.055856e+00,1.011987e+00,9.642305e-01,9.483872e-01
1.055856e+00,1.009751e+00,9.632909e-01,9.479660e-01
1.055856e+00,1.011533e+00,9.643601e-01,9.485492e-01
1.055856e+00,1.010432e+00,9.638417e-01,9.484520e-01
1.055856e+00,1.011436e+00,9.641009e-01,9.486140e-01
1.055856e+00,1.009395e+00,9.631289e-01,9.480632e-01
1.055856e+00,1.010011e+00,9.629669e-01,9.478688e-01
1.055856e+00,1.008844e+00,9.622541e-01,9.471560e-01
1.055856e+00,1.010885e+00,9.629345e-01,9.475448e-01
1.055856e+00,1.007645e+00,9.612173e-01,9.464109e-01
1.055856e+00,1.003822e+00,9.583662e-01,9.443049e-01
1.055856e+00,1.007483e+00,9.594678e-01,9.445317e-01
1.055856e+00,1.007581e+00,9.598890e-01,9.445317e-01
1.055856e+00,1.010270e+00,9.616709e-01,9.457629e-01
1.055856e+00,1.012570e+00,9.635825e-01,9.474476e-01
1.055856e+00,1.008650e+00,9.618977e-01,9.467996e-01
1.055856e+00,1.009168e+00,9.618653e-01,9.466053e-01
1.055856e+00,1.010594e+00,9.626105e-01,9.473504e-01
1.055856e+00,1.010335e+00,9.632585e-01,9.475448e-01
1.055856e+00,1.009719e+00,9.628373e-01,9.473504e-01
1.055856e+00,1.011436e+00,9.638741e-01,9.480632e-01
1.055856e+00,1.013121e+00,9.652672e-01,9.491648e-01
1.055856e+00,1.011501e+00,9.644896e-01,9.489380e-01
1.055856e+00,1.013834e+00,9.659476e-01,9.500072e-01
1.055856e+00,1.011371e+00,9.649108e-01,9.494888e-01
1.055856e+00,1.011955e+00,9.647812e-01,9.492620e-01
1.055856e+00,1.011857e+00,9.647164e-01,9.491648e-01
1.055856e+00,1.012149e+00,9.646192e-01,9.492620e-01
1.055856e+00,1.011436e+00,9.643924e-01,9.491000e-01
1.055856e+00,1.010561e+00,9.638093e-01,9.484844e-01
1.055856e+00,1.010853e+00,9.636149e-01,9.482576e-01
1.055856e+00,1.010043e+00,9.628049e-01,9.476420e-01
1.055856e+00,1.010691e+00,9.629021e-01,9.473180e-01
1.055856e+00,1.012376e+00,9.641333e-01,9.480956e-01
1.055856e+00,1.011533e+00,9.639065e-01,9.483224e-01
1.055856e+00,1.010497e+00,9.632909e-01,9.479336e-01
1.055856e+00,1.009622e+00,9.629345e-01,9.476096e-01
1.055856e+00,1.007969e+00,9.617357e-01,9.469616e-01
1.055856e+00,1.009492e+00,9.622541e-01,9.469616e-01
1.055856e+00,1.011760e+00,9.636149e-01,9.477716e-01
1.055856e+00,1.010270e+00,9.635501e-01,9.479984e-01
1.055856e+00,1.011339e+00,9.639389e-01,9.483224e-01
1.055856e+00,1.011047e+00,9.640361e-01,9.485492e-01
1.055856e+00,1.011080e+00,9.643277e-01,9.488084e-01
1.055856e+00,1.012473e+00,9.650404e-01,9.494240e-01
1.055856e+00,1.010367e+00,9.639389e-01,9.487436e-01
1.055856e+00,1.010918e+00,9.639065e-01,9.484844e-01
1.055856e+00,1.011890e+00,9.642305e-01,9.487760e-01
1.055856e+00,1.012538e+00,9.645868e-01,9.491000e-01
1.055856e+00,1.012441e+00,9.646192e-01,9.491324e-01
1.055856e+00,1.009687e+00,9.629993e-01,9.481928e-01
1.055856e+00,1.011760e+00,9.638417e-01,9.485168e-01
1.055856e+00,1.010335e+00,9.631289e-01,9.481928e-01
1.055856e+00,1.011922e+00,9.639065e-01,9.484196e-01
1.055856e+00,1.010950e+00,9.636149e-01,9.484196e-01
1.055856e+00,1.011371e+00,9.637121e-01,9.482252e-01
1.055856e+00,1.009557e+00,9.628049e-01,9.475124e-01
1.055856e+00,1.011922e+00,9.640685e-01,9.481604e-01
1.055856e+00,1.010497e+00,9.635825e-01,9.480308e-01
1.055856e+00,1.010885e+00,9.636473e-01,9.482900e-01
1.055856e+00,1.008812e+00,9.626105e-01,9.477392e-01
1.055856e+00,1.008941e+00,9.621569e-01,9.468644e-01
1.055856e+00,1.009946e+00,9.626105e-01,9.472856e-01
1.055856e+00,1.010497e+00,9.632261e-01,9.477392e-01
1.055856e+00,1.012667e+00,9.648784e-01,9.488084e-01
1.055856e+00,1.011631e+00,9.648136e-01,9.492296e-01
1.055856e+00,1.009622e+00,9.634853e-01,9.483872e-01
1.055856e+00,1.010918e+00,9.635177e-01,9.482252e-01
1.055856e+00,1.009330e+00,9.624809e-01,9.475124e-01
1.055856e+00,1.011663e+00,9.634529e-01,9.478040e-01
1.055856e+00,1.011339e+00,9.636149e-01,9.481280e-01
1.055856e+00,1.010270e+00,9.630641e-01,9.477392e-01
1.055856e+00,1.010140e+00,9.626429e-01,9.474800e-01
1.055856e+00,1.010983e+00,9.630965e-01,9.477068e-01
1.055856e+00,1.010626e+00,9.630965e-01,9.476096e-01
1.055856e+00,1.009492e+00,9.625133e-01,9.473828e-01
1.055856e+00,1.009265e+00,9.620597e-01,9.469616e-01
1.055856e+00,1.009946e+00,9.625457e-01,9.471884e-01
1.055856e+00,1.010659e+00,9.630641e-01,9.475448e-01
1.055856e+00,1.010950e+00,9.633557e-01,9.479012e-01
1.055856e+00,1.012505e+00,9.646840e-01,9.488084e-01
1.055856e+00,1.011436e+00,9.644896e-01,9.489056e-01
1.055856e+00,1.009913e+00,9.635501e-01,9.482576e-01
1.055856e+00,1.010853e+00,9.638741e-01,9.487112e-01
1.055856e+00,1.011922e+00,9.644572e-01,9.489380e-01
1.055856e+00,1.010237e+00,9.635825e-01,9.484196e-01
1.055856e+00,1.009168e+00,9.627401e-01,9.476744e-01
1.055856e+00,1.009978e+00,9.627401e-01,9.476744e-01
1.055856e+00,1.010723e+00,9.631937e-01,9.477392e-01
1.055856e+00,1.011695e+00,9.636149e-01,9.481280e-01
1.055856e+00,1.011339e+00,9.635825e-01,9.482576e-01
1.055856e+00,1.010659e+00,9.631613e-01,9.480632e-01
1.055856e+00,1.010108e+00,9.629669e-01,9.478688e-01
1.055856e+00,1.010561e+00,9.629345e-01,9.478040e-01
1.055856e+00,1.008488e+00,9.615089e-01,9.468644e-01
1.055856e+00,1.009881e+00,9.620597e-01,9.469292e-01
1.055856e+00,1.009427e+00,9.620273e-01,9.468644e-01
1.055856e+00,1.010011e+00,9.625457e-01,9.472208e-01
1.055856e+00,1.010335e+00,9.629345e-01,9.473828e-01
1.055856e+00,1.009492e+00,9.623513e-01,9.474152e-01
1.055856e+00,1.014255e+00,9.653644e-01,9.492296e-01
1.055856e+00,1.009492e+00,9.633557e-01,9.484520e-01
1.055856e+00,1.013607e+00,9.654292e-01,9.494240e-01
1.055856e+00,1.011209e+00,9.646840e-01,9.492296e-01
1.055856e+00,1.010821e+00,9.640037e-01,9.489380e-01
1.055856e+00,1.009654e+00,9.632261e-01,9.480308e-01
1.055856e+00,1.009687e+00,9.629021e-01,9.477068e-01
1.055856e+00,1.008099e+00,9.616385e-01,9.467996e-01
1.055856e+00,1.008164e+00,9.613793e-01,9.464109e-01
1.055856e+00,1.008391e+00,9.611525e-01,9.459897e-01
1.055856e+00,1.010075e+00,9.620597e-01,9.464757e-01
1.055856e+00,1.011469e+00,9.632585e-01,9.471236e-01
1.055856e+00,1.012019e+00,9.638093e-01,9.479984e-01
1.055856e+00,1.012019e+00,9.640037e-01,9.483872e-01
1.055856e+00,1.012117e+00,9.642629e-01,9.485168e-01
1.055856e+00,1.013639e+00,9.654292e-01,9.497156e-01
1.055856e+00,1.011631e+00,9.646840e-01,9.492620e-01
1.055856e+00,1.011404e+00,9.643924e-01,9.491648e-01
1.055856e+00,1.010626e+00,9.636797e-01,9.484844e-01
1.055856e+00,1.008779e+00,9.625133e-01,9.475772e-01
1.055856e+00,1.009168e+00,9.622865e-01,9.472208e-01
1.055856e+00,1.009071e+00,9.621569e-01,9.469940e-01
1.055856e+00,1.009816e+00,9.628049e-01,9.474152e-01
1.055856e+00,1.008941e+00,9.622541e-01,9.469616e-01
1.055856e+00,1.036319e+00,9.781945e-01,9.571674e-01
1.055856e+00,1.018110e+00,9.726543e-01,9.566814e-01
1.055856e+00,1.015940e+00,9.701595e-01,9.551587e-01
1.055856e+00,1.012862e+00,9.672760e-01,9.529555e-01
1.055856e+00,1.013575e+00,9.666604e-01,9.517243e-01
1.055856e+00,1.014093e+00,9.664984e-01,9.512059e-01
1.055856e+00,1.012149e+00,9.651700e-01,9.504608e-01
1.055856e+00,1.009492e+00,9.631613e-01,9.486788e-01
1.055856e+00,1.008747e+00,9.619625e-01,9.475448e-01
1.055856e+00,1.009557e+00,9.618329e-01,9.472208e-01
1.055856e+00,1.009363e+00,9.618329e-01,9.469616e-01
1.055856e+00,1.006835e+00,9.605045e-01,9.458601e-01
1.055856e+00,1.008326e+00,9.608609e-01,9.456981e-01
1.055856e+00,1.009298e+00,9.617033e-01,9.460545e-01
1.055856e+00,1.008941e+00,9.618653e-01,9.464757e-01
1.055856e+00,1.009103e+00,9.619301e-01,9.462489e-01
1.055856e+00,1.012181e+00,9.639065e-01,9.478040e-01
1.055856e+00,1.016490e+00,9.672436e-01,9.501044e-01
1.055856e+00,1.036902e+00,9.805921e-01,9.595974e-01
1.055856e+00,1.014449e+00,9.716499e-01,9.567462e-01
1.055856e+00,1.022646e+00,9.740798e-01,9.576534e-01
1.055856e+00,1.017657e+00,9.715203e-01,9.563250e-01
1.055856e+00,1.019309e+00,9.717147e-01,9.561954e-01
1.055856e+00,1.014709e+00,9.687663e-01,9.541867e-01
1.055856e+00,1.018726e+00,9.702891e-01,9.545107e-01
1.055856e+00,1.019892e+00,9.712611e-01,9.551263e-01
1.055856e+00,1.010983e+00,9.660448e-01,9.520807e-01
1.055856e+00,1.012473e+00,9.652024e-01,9.509144e-01
1.055856e+00,1.007095e+00,9.618005e-01,9.480308e-01
1.055856e+00,1.003758e+00,9.585282e-01,9.450501e-01
1.055856e+00,1.002364e+00,9.564546e-01,9.428469e-01
1.055856e+00,1.006317e+00,9.581718e-01,9.431385e-01
1.055856e+00,1.004924e+00,9.577830e-01,9.429117e-01
1.055856e+00,1.005669e+00,9.583014e-01,9.429765e-01
1.055856e+00,1.006576e+00,9.590466e-01,9.437217e-01
1.055856e+00,1.007321e+00,9.597918e-01,9.443049e-01
1.055856e+00,1.009427e+00,9.612173e-01,9.453417e-01
1.055856e+00,1.011857e+00,9.636473e-01,9.470264e-01
1.055856e+00,1.010756e+00,9.636797e-01,9.478688e-01
1.055856e+00,1.010626e+00,9.635825e-01,9.479660e-01
1.055856e+00,1.012765e+00,9.647164e-01,9.490352e-01
1.055856e+00,1.011015e+00,9.640685e-01,9.487436e-01
1.055856e+00,1.011695e+00,9.642953e-01,9.489056e-01
1.055856e+00,1.013413e+00,9.653320e-01,9.494240e-01
1.055856e+00,1.012700e+00,9.650728e-01,9.495536e-01
1.055856e+00,1.013089e+00,9.653320e-01,9.496508e-01
1.055856e+00,1.010205e+00,9.635501e-01,9.488084e-01
1.055856e+00,1.008682e+00,9.621569e-01,9.474152e-01
1.055856e+00,1.012473e+00,9.636149e-01,9.481928e-01
1.055856e+00,1.011922e+00,9.637769e-01,9.483224e-01
1.055856e+00,1.009654e+00,9.627077e-01,9.475448e-01
1.055856e+00,1.009460e+00,9.622217e-01,9.471236e-01
1.055856e+00,1.009071e+00,9.618653e-01,9.469940e-01
1.055856e+00,1.011825e+00,9.632909e-01,9.476096e-01
1.055856e+00,1.009039e+00,9.623513e-01,9.472856e-01
1.055856e+00,1.009589e+00,9.623837e-01,9.470264e-01
1.055856e+00,1.009622e+00,9.625133e-01,9.474152e-01
1.055856e+00,1.011695e+00,9.639389e-01,9.480632e-01
1.055856e+00,1.013153e+00,9.651700e-01,9.490028e-01
1.055856e+00,1.012603e+00,9.651700e-01,9.493268e-01
1.055856e+00,1.010399e+00,9.639065e-01,9.485492e-01
1.055856e+00,1.010043e+00,9.633557e-01,9.482576e-01
1.055856e+00,1.011793e+00,9.639065e-01,9.484196e-01
1.055856e+00,1.011469e+00,9.640685e-01,9.486788e-01
1.055856e+00,1.011825e+00,9.640685e-01,9.487112e-01
1.055856e+00,1.011436e+00,9.637445e-01,9.485492e-01
1.055856e+00,1.009719e+00,9.627077e-01,9.478040e-01
1.055856e+00,1.010626e+00,9.627725e-01,9.476096e-01
1.055856e+00,1.011469e+00,9.632585e-01,9.477392e-01
1.055856e+00,1.012117e+00,9.639065e-01,9.485492e-01
1.055856e+00,1.010043e+00,9.628697e-01,9.479984e-01
1.055856e+00,1.010464e+00,9.629021e-01,9.476420e-01
1.055856e+00,1.008650e+00,9.619949e-01,9.470264e-01
1.055856e+00,1.010205e+00,9.627725e-01,9.474152e-01
1.055856e+00,1.009719e+00,9.624809e-01,9.471884e-01
1.055856e+00,1.009460e+00,9.624485e-01,9.469940e-01
1.055856e+00,1.012473e+00,9.641981e-01,9.479984e-01
1.055856e+00,1.011728e+00,9.642953e-01,9.484844e-01
1.055856e+00,1.010885e+00,9.641657e-01,9.484844e-01
1.055856e+00,1.008488e+00,9.624485e-01,9.475124e-01
1.055856e+00,1.009849e+00,9.627725e-01,9.475124e-01
1.055856e+00,1.008715e+00,9.620921e-01,9.471560e-01
1.055856e+00,1.012279e+00,9.639065e-01,9.480308e-01
1.055856e+00,1.008455e+00,9.621569e-01,9.471236e-01
1.055856e+00,1.009103e+00,9.617681e-01,9.466377e-01
1.055856e+00,1.011501e+00,9.630641e-01,9.472208e-01
1.055856e+00,1.011112e+00,9.632585e-01,9.476096e-01
1.055856e+00,1.012279e+00,9.641657e-01,9.484196e-01
1.055856e+00,1.010367e+00,9.626753e-01,9.477392e-01
1.055856e+00,1.008002e+00,9.612173e-01,9.465729e-01
1.055856e+00,1.011728e+00,9.628373e-01,9.471884e-01
1.055856e+00,1.012408e+00,9.640361e-01,9.480308e-01
1.055856e+00,1.013218e+00,9.649432e-01,9.488084e-01
1.055856e+00,1.010626e+00,9.639065e-01,9.487112e-01
1.055856e+00,1.010205e+00,9.631613e-01,9.481604e-01
1.055856e+00,1.010918e+00,9.635501e-01,9.481928e-01
1.055856e+00,1.008812e+00,9.623189e-01,9.473180e-01
1.055856e+00,1.009039e+00,9.620273e-01,9.470588e-01
1.055856e+00,1.008002e+00,9.612821e-01,9.461193e-01
1.055856e+00,1.009233e+00,9.618977e-01,9.463461e-01
1.055856e+00,1.010594e+00,9.628697e-01,9.472856e-01
1.055856e+00,1.010853e+00,9.633233e-01,9.475448e-01
1.055856e+00,1.010043e+00,9.626429e-01,9.473828e-01
1.055856e+00,1.011274e+00,9.634205e-01,9.477068e-01
1.055856e+00,1.011242e+00,9.635501e-01,9.480308e-01
1.055856e+00,1.010497e+00,9.631289e-01,9.479336e-01
1.055856e+00,1.010108e+00,9.626753e-01,9.474800e-01
1.055856e+00,1.008877e+00,9.616709e-01,9.468320e-01
1.055856e+00,1.009006e+00,9.615737e-01,9.462165e-01
1.055856e+00,1.011955e+00,9.630641e-01,9.471884e-01
1.055856e+00,1.009330e+00,9.620273e-01,9.467996e-01
1.055856e+00,1.009946e+00,9.623189e-01,9.469940e-01
1.055856e+00,1.009233e+00,9.618653e-01,9.467025e-01
1.055856e+00,1.009265e+00,9.619301e-01,9.466377e-01
1.055856e+00,1.011404e+00,9.632585e-01,9.475772e-01
1.055856e+00,1.012246e+00,9.642629e-01,9.483872e-01
1.055856e+00,1.011825e+00,9.646840e-01,9.490028e-01
1.055856e+00,1.013413e+00,9.653644e-01,9.496184e-01
1.055856e+00,1.012603e+00,9.655264e-01,9.498452e-01
1.055856e+00,1.011242e+00,9.645544e-01,9.492944e-01
1.055856e+00,1.011145e+00,9.640037e-01,9.487760e-01
1.055856e+00,1.011242e+00,9.640037e-01,9.486140e-01
1.055856e+00,1.011080e+00,9.638417e-01,9.483872e-01
1.055856e+00,1.009913e+00,9.627725e-01,9.477392e-01
1.055856e+00,1.011598e+00,9.632585e-01,9.477392e-01
1.055856e+00,1.009946e+00,9.625781e-01,9.473180e-01
1.055856e+00,1.009881e+00,9.622541e-01,9.470264e-01
1.055856e+00,1.008812e+00,9.613469e-01,9.465729e-01
1.055856e+00,1.009103e+00,9.614765e-01,9.464433e-01
1.055856e+00,1.007905e+00,9.606989e-01,9.461193e-01
1.055856e+00,1.009201e+00,9.610229e-01,9.458925e-01
1.055856e+00,1.013315e+00,9.640361e-01,9.477392e-01
1.055856e+00,1.009913e+00,9.627401e-01,9.475448e-01
1.055856e+00,1.009687e+00,9.623189e-01,9.472532e-01
1.055856e+00,1.010270e+00,9.628373e-01,9.475124e-01
1.055856e+00,1.012700e+00,9.644248e-01,9.483548e-01
1.055856e+00,1.014352e+00,9.659476e-01,9.495860e-01
1.055856e+00,1.013639e+00,9.660124e-01,9.502340e-01
1.055856e+00,1.011728e+00,9.651376e-01,9.497480e-01
1.055856e+00,1.013575e+00,9.657532e-01,9.501368e-01
1.055856e+00,1.012765e+00,9.654940e-01,9.500720e-01
1.055856e+00,1.013089e+00,9.655264e-01,9.499748e-01
1.055856e+00,1.012538e+00,9.653320e-01,9.499100e-01
1.055856e+00,1.009168e+00,9.632261e-01,9.485168e-01
1.055856e+00,1.009687e+00,9.627401e-01,9.476744e-01
1.055856e+00,1.010756e+00,9.630317e-01,9.478364e-01
1.055856e+00,1.009427e+00,9.621245e-01,9.470264e-01
1.055856e+00,1.009946e+00,9.620921e-01,9.469940e-01
1.055856e+00,1.008909e+00,9.615089e-01,9.464433e-01
1.055856e+00,1.009363e+00,9.616385e-01,9.462489e-01
1.055856e+00,1.008909e+00,9.613145e-01,9.462165e-01
1.055856e+00,1.009946e+00,9.618977e-01,9.464433e-01
1.055856e+00,1.009751e+00,9.619625e-01,9.465729e-01
1.055856e+00,1.011469e+00,9.633557e-01,9.475772e-01
1.055856e+00,1.010335e+00,9.632261e-01,9.475448e-01
1.055856e+00,1.010237e+00,9.629021e-01,9.476744e-01
1.055856e+00,1.009654e+00,9.625781e-01,9.474476e-01
1.055856e+00,1.011436e+00,9.636797e-01,9.479984e-01
1.055856e+00,1.011242e+00,9.639065e-01,9.481928e-01
1.055856e+00,1.011631e+00,9.642305e-01,9.486788e-01
1.055856e+00,1.010529e+00,9.635825e-01,9.483224e-01
1.055856e+00,1.009492e+00,9.626753e-01,9.476096e-01
1.055856e+00,1.009687e+00,9.624161e-01,9.473180e-01
1.055856e+00,1.010983e+00,9.630317e-01,9.476744e-01
1.055856e+00,1.010367e+00,9.629345e-01,9.475772e-01
1.055856e+00,1.008747e+00,9.618329e-01,9.467996e-01
1.055856e+00,1.010237e+00,9.620921e-01,9.467672e-01
1.055856e+00,1.008909e+00,9.615089e-01,9.465405e-01
1.055856e+00,1.009233e+00,9.614765e-01,9.464433e-01
1.055856e+00,1.011209e+00,9.629021e-01,9.471560e-01
1.055856e+00,1.010788e+00,9.629345e-01,9.475772e-01
1.055856e+00,1.010464e+00,9.628373e-01,9.475124e-01
1.055856e+00,1.012635e+00,9.642953e-01,9.483872e-01
1.055856e+00,1.011242e+00,9.640361e-01,9.485492e-01
1.055856e+00,1.013348e+00,9.650404e-01,9.491648e-01
1.055856e+00,1.011404e+00,9.644572e-01,9.490352e-01
1.055856e+00,1.010788e+00,9.639389e-01,9.487760e-01
1.055856e+00,1.009719e+00,9.630965e-01,9.480308e-01
1.055856e+00,1.011404e+00,9.636797e-01,9.483872e-01
1.055856e+00,1.009589e+00,9.630641e-01,9.477716e-01
1.055856e+00,1.009330e+00,9.625133e-01,9.475772e-01
1.055856e+00,1.011760e+00,9.637769e-01,9.479336e-01
1.055856e+00,1.012084e+00,9.642629e-01,9.484520e-01
1.055856e+00,1.009946e+00,9.631613e-01,9.479336e-01
1.055856e+00,1.007354e+00,9.610553e-01,9.463785e-01
1.055856e+00,1.008682e+00,9.609905e-01,9.459573e-01
1.055856e+00,1.011533e+00,9.628697e-01,9.470912e-01
1.055856e+00,1.009363e+00,9.619625e-01,9.468320e-01
1.055856e+00,1.009946e+00,9.621245e-01,9.468320e-01
1.055856e+00,1.009136e+00,9.616709e-01,9.465081e-01
1.055856e+00,1.010108e+00,9.619301e-01,9.466053e-01
1.055856e+00,1.010561e+00,9.626429e-01,9.468968e-01
1.055856e+00,1.008553e+00,9.616061e-01,9.465729e-01
1.055856e+00,1.008650e+00,9.617033e-01,9.462489e-01
1.055856e+00,1.011663e+00,9.633557e-01,9.474800e-01
1.055856e+00,1.009265e+00,9.626105e-01,9.471884e-01
1.055856e+00,1.009849e+00,9.626753e-01,9.474476e-01
1.055856e+00,1.008034e+00,9.617681e-01,9.467349e-01
1.055856e+00,1.011501e+00,9.633557e-01,9.474476e-01
1.055856e+00,1.012894e+00,9.646516e-01,9.484520e-01
1.055856e+00,1.010756e+00,9.638417e-01,9.484196e-01
1.055856e+00,1.012019e+00,9.643601e-01,9.487436e-01
1.055856e+00,1.012311e+00,9.645868e-01,9.490352e-01
1.055856e+00,1.009460e+00,9.629345e-01,9.479336e-01
1.055856e+00,1.010270e+00,9.629345e-01,9.476744e-01
1.055856e+00,1.011307e+00,9.632261e-01,9.478364e-01
1.055856e+00,1.008877e+00,9.619301e-01,9.470588e-01
1.055856e+00,1.011631e+00,9.632261e-01,9.476744e-01
1.055856e+00,1.011436e+00,9.635501e-01,9.481928e-01
1.055856e+00,1.011145e+00,9.634529e-01,9.479336e-01
1.055856e+00,1.012117e+00,9.639065e-01,9.482252e-01
1.055856e+00,1.009460e+00,9.627077e-01,9.475124e-01
1.055856e+00,1.010659e+00,9.629669e-01,9.475772e-01
1.055856e+00,1.010821e+00,9.630641e-01,9.475448e-01
1.055856e+00,1.010594e+00,9.631937e-01,9.476744e-01
1.055856e+00,1.009784e+00,9.627725e-01,9.476096e-01
1.055856e+00,1.009233e+00,9.624809e-01,9.473504e-01
1.055856e+00,1.012311e+00,9.641009e-01,9.482576e-01
1.055856e+00,1.011728e+00,9.643924e-01,9.485492e-01
1.055856e+00,1.010529e+00,9.638093e-01,9.485816e-01
1.055856e+00,1.012700e+00,9.650404e-01,9.491648e-01
1.055856e+00,1.013477e+00,9.656560e-01,9.496508e-01
1.055856e+00,1.010464e+00,9.640685e-01,9.488732e-01
1.055856e+00,1.011631e+00,9.641009e-01,9.487436e-01
1.055856e+00,1.011533e+00,9.638741e-01,9.486788e-01
1.055856e+00,1.010043e+00,9.629021e-01,9.480632e-01
1.055856e+00,1.009589e+00,9.621245e-01,9.473504e-01
1.055856e+00,1.010302e+00,9.622541e-01,9.471236e-01
1.055856e+00,1.012862e+00,9.639065e-01,9.480308e-01
1.055856e+00,1.013089e+00,9.646516e-01,9.489704e-01
1.055856e+00,1.010367e+00,9.634205e-01,9.483872e-01
1.055856e+00,1.010270e+00,9.630641e-01,9.477716e-01
1.055856e+00,1.010691e+00,9.630317e-01,9.476744e-01
1.055856e+00,1.009589e+00,9.625133e-01,9.472532e-01
1.055856e+00,1.011695e+00,9.636473e-01,9.478364e-01
1.055856e+00,1.011145e+00,9.637769e-01,9.483548e-01
1.055856e+00,1.011857e+00,9.643277e-01,9.486140e-01
1.055856e+00,1.012343e+00,9.647812e-01,9.490028e-01
1.055856e+00,1.010043e+00,9.635825e-01,9.485168e-01
1.055856e+00,1.010432e+00,9.634205e-01,9.481928e-01
1.055856e+00,1.010270e+00,9.631613e-01,9.479660e-01
1.055856e+00,1.010983e+00,9.636473e-01,9.479660e-01
1.055856e+00,1.010011e+00,9.629993e-01,9.478364e-01
1.055856e+00,1.009881e+00,9.626105e-01,9.472208e-01
1.055856e+00,1.009687e+00,9.623513e-01,9.471236e-01
1.055856e+00,1.009751e+00,9.620921e-01,9.469940e-01
1.055856e+00,1.011695e+00,9.633557e-01,9.476096e-01
1.055856e+00,1.012603e+00,9.641009e-01,9.482900e-01
1.055856e+00,1.013315e+00,9.648784e-01,9.489704e-01
1.055856e+00,1.011307e+00,9.640361e-01,9.487760e-01
1.055856e+00,1.011112e+00,9.636797e-01,9.484196e-01
1.055856e+00,1.011177e+00,9.636797e-01,9.482900e-01
1.055856e+00,1.011631e+00,9.640361e-01,9.483224e-01
1.055856e+00,1.012149e+00,9.644896e-01,9.486140e-01
1.055856e+00,1.011793e+00,9.645220e-01,9.488084e-01
1.055856e+00,1.011145e+00,9.641981e-01,9.486464e-01
1.055856e+00,1.011404e+00,9.641657e-01,9.490352e-01
1.055856e+00,1.010821e+00,9.638741e-01,9.485168e-01
1.055856e+00,1.012408e+00,9.647164e-01,9.490352e-01
1.055856e+00,1.010497e+00,9.639713e-01,9.485816e-01
1.055856e+00,1.010594e+00,9.637769e-01,9.483224e-01
1.055856e+00,1.011469e+00,9.641333e-01,9.484844e-01
1.055856e+00,1.010497e+00,9.636473e-01,9.481604e-01
1.055856e+00,1.012862e+00,9.645868e-01,9.487436e-01
1.055856e+00,1.011469e+00,9.639389e-01,9.486140e-01
1.055856e+00,1.008488e+00,9.619949e-01,9.473180e-01
1.055856e+00,1.009427e+00,9.618977e-01,9.468968e-01
1.055856e+00,1.011760e+00,9.632261e-01,9.476420e-01
1.055856e+00,1.010691e+00,9.631937e-01,9.478040e-01
1.055856e+00,1.011404e+00,9.633233e-01,9.480308e-01
1.055856e+00,1.010918e+00,9.633557e-01,9.480308e-01
1.055856e+00,1.011631e+00,9.637121e-01,9.481280e-01
1.055856e+00,1.011598e+00,9.639065e-01,9.481604e-01
1.055856e+00,1.010302e+00,9.630965e-01,9.479336e-01
1.055856e+00,1.011177e+00,9.635177e-01,9.479336e-01
1.055856e+00,1.011404e+00,9.639389e-01,9.480632e-01
1.055856e+00,1.013639e+00,9.653968e-01,9.493268e-01
1.055856e+00,1.014676e+00,9.668224e-01,9.505580e-01
1.055856e+00,1.012311e+00,9.656884e-01,9.501368e-01
1.055856e+00,1.010173e+00,9.641333e-01,9.490028e-01
